PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,Title,Fare_interval,Age_interval
1249,3,0,0,0,,2,0.0,2,2
1250,3,0,0,0,,3,0.0,1,2
1251,3,1,1,0,,2,3.0,5,3
1252,3,0,5,2,,2,1.0,8,1
1253,2,1,1,1,,1,3.0,7,2
1254,2,1,0,0,,2,3.0,5,3
1255,3,0,0,0,,2,0.0,3,3
1256,1,1,1,0,E50,1,3.0,8,3
1257,3,1,1,4,,2,3.0,8,3
1258,3,0,1,0,,1,0.0,5,4
1259,3,1,0,0,,2,2.0,7,2
1260,1,1,0,1,,1,3.0,8,5
1261,2,0,0,0,,1,0.0,4,3
1262,2,0,1,0,,2,0.0,4,2
1263,1,1,0,0,E39 E41,1,2.0,9,3
1264,1,0,0,0,B52 B54 B56,2,0.0,-1,6
1265,2,0,0,0,,2,0.0,4,5
1266,1,1,1,1,A34,2,3.0,9,6
1267,1,1,0,0,,1,2.0,9,5
1268,3,1,2,0,,2,2.0,3,2
1269,2,0,0,0,,2,0.0,4,2
1270,1,0,0,0,C39,2,0.0,8,6
1271,3,0,4,2,,2,1.0,7,0
1272,3,0,0,0,,3,0.0,1,2
1273,3,0,0,0,,3,0.0,2,3
1274,3,1,0,0,,2,3.0,5,3
1275,3,1,1,0,,2,3.0,5,2
1276,2,0,0,0,,2,0.0,4,3
1277,2,1,1,2,,2,2.0,8,2
1278,3,0,0,0,,2,0.0,1,2
1279,2,0,0,0,,2,0.0,4,7
1280,3,0,0,0,,3,0.0,1,2
1281,3,0,3,1,,2,1.0,5,0
1282,1,0,0,0,B24,2,0.0,9,2
1283,1,1,0,1,D28,2,3.0,7,6
1284,3,0,0,2,,2,1.0,5,1
1285,2,0,0,0,,2,0.0,3,5
1286,3,0,3,1,,2,0.0,6,3
1287,1,1,1,0,C31,2,3.0,8,2
1288,3,0,0,0,,3,0.0,0,2
1289,1,1,1,1,B41,1,3.0,9,5
1290,3,0,0,0,,2,0.0,1,2
1291,3,0,0,0,,3,0.0,1,3
1292,1,1,0,0,C7,2,2.0,9,3
1293,2,0,1,0,,2,0.0,5,4
1294,1,1,0,1,,1,2.0,8,2
1295,1,0,0,0,,2,0.0,8,2
1296,1,0,1,0,D40,1,0.0,7,5
1297,2,0,0,0,D38,1,0.0,4,2
1298,2,0,1,0,,2,0.0,3,2
1299,1,0,1,1,C80,1,0.0,9,6
1300,3,1,0,0,,3,2.0,1,3
1301,3,1,1,1,,2,2.0,4,0
1302,3,1,0,0,,3,2.0,1,3
1303,1,1,1,0,C78,3,3.0,9,4
1304,3,1,0,0,,2,2.0,1,3
1305,3,0,0,0,,2,0.0,2,3
1306,1,1,0,0,C105,1,2.0,9,4
1307,3,0,0,0,,2,0.0,0,4
1308,3,0,0,0,,2,0.0,2,4
1309,3,0,1,1,,1,1.0,6,2
