PassengerId,Pclass,Sex,Age,SibSp,Parch,Cabin,Embarked,Title,Fare_interval
949,3,0,25.0,0,0,F G63,2,0.0,1
950,3,0,,1,0,,2,0.0,5
951,1,1,36.0,0,0,B61,1,2.0,9
952,3,0,17.0,0,0,,2,0.0,2
953,2,0,32.0,0,0,,2,0.0,4
954,3,0,18.0,0,0,,2,0.0,1
955,3,1,22.0,0,0,,3,2.0,1
956,1,0,13.0,2,2,B57 B59 B63 B66,1,1.0,9
957,2,1,,0,0,,2,3.0,5
958,3,1,18.0,0,0,,3,2.0,2
959,1,0,47.0,0,0,,2,0.0,8
960,1,0,31.0,0,0,C53,1,0.0,7
961,1,1,60.0,1,4,C23 C25 C27,2,3.0,9
962,3,1,24.0,0,0,,3,2.0,1
963,3,0,21.0,0,0,,2,0.0,2
964,3,1,29.0,0,0,,2,2.0,2
965,1,0,28.5,0,0,D43,1,0.0,7
966,1,1,35.0,0,0,C130,1,2.0,9
967,1,0,32.5,0,0,C132,1,0.0,9
968,3,0,,0,0,,2,0.0,2
969,1,1,55.0,2,0,C101,2,3.0,6
970,2,0,30.0,0,0,,2,0.0,4
971,3,1,24.0,0,0,,3,2.0,1
972,3,0,6.0,1,1,,1,1.0,5
973,1,0,67.0,1,0,C55 C57,2,0.0,9
974,1,0,49.0,0,0,,2,0.0,6
975,3,0,,0,0,,2,0.0,2
976,2,0,,0,0,,3,0.0,4
977,3,0,,1,0,,1,0.0,4
978,3,1,27.0,0,0,,3,2.0,2
979,3,1,18.0,0,0,,2,2.0,2
980,3,1,,0,0,,3,3.0,1
981,2,0,2.0,1,1,,2,1.0,6
982,3,1,22.0,1,0,,2,3.0,4
983,3,0,,0,0,,2,0.0,1
984,1,1,27.0,1,2,B71,2,3.0,8
985,3,0,,0,0,,2,0.0,2
986,1,0,25.0,0,0,,1,0.0,6
987,3,0,25.0,0,0,,2,0.0,1
988,1,1,76.0,1,0,C46,2,3.0,9
989,3,0,29.0,0,0,,2,0.0,2
990,3,1,20.0,0,0,,2,2.0,1
991,3,0,33.0,0,0,,2,0.0,2
992,1,1,43.0,1,0,C116,1,3.0,8
993,2,0,27.0,1,0,,2,0.0,6
994,3,0,,0,0,,3,0.0,1
995,3,0,26.0,0,0,,2,0.0,1
996,3,1,16.0,1,1,,1,3.0,3
997,3,0,28.0,0,0,,2,0.0,6
998,3,0,21.0,0,0,,3,0.0,1
999,3,0,,0,0,,3,0.0,1
1000,3,0,,0,0,,2,0.0,3
1001,2,0,18.5,0,0,F,2,0.0,4
1002,2,0,41.0,0,0,,1,0.0,5
1003,3,1,,0,0,,3,2.0,1
1004,1,1,36.0,0,0,A29,1,2.0,7
1005,3,1,18.5,0,0,,3,2.0,0
1006,1,1,63.0,1,0,C55 C57,2,3.0,9
1007,3,0,18.0,1,0,,1,0.0,4
1008,3,0,,0,0,,1,0.0,0
1009,3,1,1.0,1,1,G6,2,2.0,5
1010,1,0,36.0,0,0,C6,1,0.0,8
1011,2,1,29.0,1,0,,2,3.0,6
1012,2,1,12.0,0,0,,2,2.0,5
1013,3,0,,1,0,,3,0.0,1
1014,1,1,35.0,1,0,C28,1,3.0,8
1015,3,0,28.0,0,0,,2,0.0,0
1016,3,0,,0,0,,3,0.0,1
1017,3,1,17.0,0,1,,2,2.0,5
1018,3,0,22.0,0,0,,2,0.0,1
1019,3,1,,2,0,,3,2.0,6
1020,2,0,42.0,0,0,,2,0.0,4
1021,3,0,24.0,0,0,,2,0.0,2
1022,3,0,32.0,0,0,,2,0.0,2
1023,1,0,53.0,0,0,C51,1,4.0,7
1024,3,1,,0,4,,2,3.0,6
1025,3,0,,1,0,,1,0.0,0
1026,3,0,43.0,0,0,,2,0.0,2
1027,3,0,24.0,0,0,,2,0.0,1
1028,3,0,26.5,0,0,,1,0.0,0
1029,2,0,26.0,0,0,,2,0.0,4
1030,3,1,23.0,0,0,,2,2.0,2
1031,3,0,40.0,1,6,,2,0.0,8
1032,3,1,10.0,5,2,,2,2.0,8
1033,1,1,33.0,0,0,,2,2.0,9
1034,1,0,61.0,1,3,B57 B59 B63 B66,1,0.0,9
1035,2,0,28.0,0,0,,2,0.0,6
1036,1,0,42.0,0,0,,2,0.0,6
1037,3,0,31.0,3,0,,2,0.0,5
1038,1,0,,0,0,E46,2,0.0,8
1039,3,0,22.0,0,0,,2,0.0,2
1040,1,0,,0,0,,2,0.0,6
1041,2,0,30.0,1,1,,2,4.0,6
1042,1,1,23.0,0,1,C54,1,3.0,9
1043,3,0,,0,0,,1,0.0,2
1044,3,0,60.5,0,0,,2,0.0,2
1045,3,1,36.0,0,2,,2,3.0,4
1046,3,0,13.0,4,2,,2,1.0,7
1047,3,0,24.0,0,0,,2,0.0,0
1048,1,1,29.0,0,0,C97,2,2.0,9
1049,3,1,23.0,0,0,,2,2.0,1
1050,1,0,42.0,0,0,D22,2,0.0,6
1051,3,1,26.0,0,2,,2,3.0,4
1052,3,1,,0,0,,3,2.0,1
1053,3,0,7.0,1,1,,1,1.0,5
1054,2,1,26.0,0,0,,2,2.0,4
1055,3,0,,0,0,,2,0.0,0
1056,2,0,41.0,0,0,,2,4.0,4
1057,3,1,26.0,1,1,,2,3.0,6
1058,1,0,48.0,0,0,B10,1,0.0,8
1059,3,0,18.0,2,2,,2,0.0,7
1060,1,1,,0,0,,1,3.0,7
1061,3,1,22.0,0,0,,2,2.0,3
1062,3,0,,0,0,,2,0.0,0
1063,3,0,27.0,0,0,,1,0.0,0
1064,3,0,23.0,1,0,,2,0.0,4
1065,3,0,,0,0,,1,0.0,0
1066,3,0,40.0,1,5,,2,0.0,7
1067,2,1,15.0,0,2,,2,2.0,7
1068,2,1,20.0,0,0,,2,2.0,7
1069,1,0,54.0,1,0,C116,1,0.0,8
1070,2,1,36.0,0,3,F4,2,3.0,7
1071,1,1,64.0,0,2,E45,1,3.0,9
1072,2,0,30.0,0,0,,2,0.0,4
1073,1,0,37.0,1,1,E52,1,0.0,9
1074,1,1,18.0,1,0,D30,2,3.0,8
1075,3,0,,0,0,,3,0.0,1
1076,1,1,27.0,1,1,B58 B60,1,3.0,9
1077,2,0,40.0,0,0,,2,0.0,5
1078,2,1,21.0,0,1,,2,2.0,5
1079,3,0,17.0,2,0,,2,0.0,2
1080,3,1,,5,2,,2,2.0,8
1081,2,0,40.0,0,0,,2,0.0,4
1082,2,0,34.0,1,0,,2,0.0,6
1083,1,0,,0,0,,2,0.0,6
1084,3,0,11.5,1,1,,2,1.0,5
1085,2,0,61.0,0,0,,3,0.0,4
1086,2,0,8.0,0,2,,2,1.0,7
1087,3,0,33.0,0,0,,2,0.0,1
1088,1,0,6.0,0,2,E34,1,1.0,9
1089,3,1,18.0,0,0,,2,2.0,1
1090,2,0,23.0,0,0,,2,0.0,3
1091,3,1,,0,0,,2,3.0,3
1092,3,1,,0,0,,3,2.0,5
1093,3,0,0.33,0,2,,2,1.0,4
1094,1,0,47.0,1,0,C62 C64,1,4.0,9
1095,2,1,8.0,1,1,,2,2.0,6
1096,2,0,25.0,0,0,,2,0.0,3
1097,1,0,,0,0,,1,0.0,6
1098,3,1,35.0,0,0,,3,2.0,1
1099,2,0,24.0,0,0,,2,0.0,3
1100,1,1,33.0,0,0,A11,1,2.0,7
1101,3,0,25.0,0,0,,2,0.0,2
1102,3,0,32.0,0,0,,2,0.0,6
1103,3,0,,0,0,,2,0.0,0
1104,2,0,17.0,0,0,,2,0.0,8
1105,2,1,60.0,1,0,,2,3.0,6
1106,3,1,38.0,4,2,,2,2.0,1
1107,1,0,42.0,0,0,B11,2,0.0,8
1108,3,1,,0,0,,3,2.0,2
1109,1,0,57.0,1,1,,2,0.0,9
1110,1,1,50.0,1,1,C80,1,3.0,9
1111,3,0,,0,0,,2,0.0,2
1112,2,1,30.0,1,0,,1,2.0,4
1113,3,0,21.0,0,0,,2,0.0,2
1114,2,1,22.0,0,0,F33,2,3.0,3
1115,3,0,21.0,0,0,,2,0.0,1
1116,1,1,53.0,0,0,,1,3.0,7
1117,3,1,,0,2,,1,3.0,5
1118,3,0,23.0,0,0,,2,0.0,1
1119,3,1,,0,0,,3,2.0,1
1120,3,0,40.5,0,0,,2,0.0,5
1121,2,0,36.0,0,0,,2,0.0,4
1122,2,0,14.0,0,0,,2,0.0,8
1123,1,1,21.0,0,0,,2,2.0,6
1124,3,0,21.0,1,0,,2,0.0,0
1125,3,0,,0,0,,3,0.0,2
1126,1,0,39.0,1,0,C85,1,0.0,8
1127,3,0,20.0,0,0,,2,0.0,1
1128,1,0,64.0,1,0,D37,1,0.0,8
1129,3,0,20.0,0,0,,1,0.0,0
1130,2,1,18.0,1,1,,2,2.0,4
1131,1,1,48.0,1,0,C86,1,3.0,9
1132,1,1,55.0,0,0,,1,3.0,7
1133,2,1,45.0,0,2,,2,3.0,7
1134,1,0,45.0,1,1,E34,1,0.0,9
1135,3,0,,0,0,,2,0.0,2
1136,3,0,,1,2,,2,1.0,6
1137,1,0,41.0,1,0,D21,2,0.0,8
1138,2,1,22.0,0,0,,2,3.0,5
1139,2,0,42.0,1,1,,2,0.0,7
1140,2,1,29.0,1,0,,2,3.0,6
1141,3,1,,1,0,,1,3.0,4
1142,2,1,0.92,1,2,,2,2.0,7
1143,3,0,20.0,0,0,,2,0.0,2
1144,1,0,27.0,1,0,C89,1,0.0,9
1145,3,0,24.0,0,0,,2,0.0,3
1146,3,0,32.5,0,0,,2,0.0,3
1147,3,0,,0,0,,2,0.0,0
1148,3,0,,0,0,,3,0.0,1
1149,3,0,28.0,0,0,,2,0.0,2
1150,2,1,19.0,0,0,,2,2.0,4
1151,3,0,21.0,0,0,,2,0.0,1
1152,3,0,36.5,1,0,,2,0.0,5
1153,3,0,21.0,0,0,,2,0.0,1
1154,2,1,29.0,0,2,,2,3.0,6
1155,3,1,1.0,1,1,,2,2.0,4
1156,2,0,30.0,0,0,,1,0.0,4
1157,3,0,,0,0,,2,0.0,2
1158,1,0,,0,0,,2,0.0,-1
1159,3,0,,0,0,,2,0.0,0
1160,3,1,,0,0,,2,2.0,2
1161,3,0,17.0,0,0,,2,0.0,3
1162,1,0,46.0,0,0,C6,1,0.0,8
1163,3,0,,0,0,,3,0.0,1
1164,1,1,26.0,1,0,C89,1,3.0,9
1165,3,1,,1,0,,3,2.0,5
1166,3,0,,0,0,,1,0.0,0
1167,2,1,20.0,1,0,,2,2.0,6
1168,2,0,28.0,0,0,,2,0.0,3
1169,2,0,40.0,1,0,,2,0.0,6
1170,2,0,30.0,1,0,,2,0.0,5
1171,2,0,22.0,0,0,,2,0.0,3
1172,3,1,23.0,0,0,,2,2.0,3
1173,3,0,0.75,1,1,,2,1.0,4
1174,3,1,,0,0,,3,2.0,1
1175,3,1,9.0,1,1,,1,2.0,5
1176,3,1,2.0,1,1,,2,2.0,5
1177,3,0,36.0,0,0,,2,0.0,0
1178,3,0,,0,0,,2,0.0,0
1179,1,0,24.0,1,0,B45,2,0.0,9
1180,3,0,,0,0,F E46,1,0.0,0
1181,3,0,,0,0,,2,0.0,2
1182,1,0,,0,0,,2,0.0,7
1183,3,1,30.0,0,0,,3,2.0,0
1184,3,0,,0,0,,1,0.0,0
1185,1,0,53.0,1,1,A34,2,1.0,9
1186,3,0,36.0,0,0,,2,0.0,3
1187,3,0,26.0,0,0,,2,0.0,2
1188,2,1,1.0,1,2,,1,2.0,8
1189,3,0,,2,0,,1,0.0,5
1190,1,0,30.0,0,0,,2,0.0,8
1191,3,0,29.0,0,0,,2,0.0,1
1192,3,0,32.0,0,0,,2,0.0,1
1193,2,0,,0,0,D,1,0.0,5
1194,2,0,43.0,0,1,,2,0.0,5
1195,3,0,24.0,0,0,,2,0.0,3
1196,3,1,,0,0,,3,2.0,1
1197,1,1,64.0,1,1,B26,2,3.0,6
1198,1,0,30.0,1,2,C22 C26,2,0.0,9
1199,3,0,0.83,0,1,,2,1.0,3
1200,1,0,55.0,1,1,B69,2,0.0,9
1201,3,1,45.0,1,0,,2,3.0,4
1202,3,0,18.0,0,0,,2,0.0,3
1203,3,0,22.0,0,0,,1,0.0,0
1204,3,0,,0,0,,2,0.0,1
1205,3,1,37.0,0,0,,3,2.0,1
1206,1,1,55.0,0,0,C32,1,3.0,9
1207,3,1,17.0,0,0,,3,2.0,1
1208,1,0,57.0,1,0,B78,1,0.0,9
1209,2,0,19.0,0,0,,2,0.0,3
1210,3,0,27.0,0,0,,2,0.0,1
1211,2,0,22.0,2,0,,2,0.0,7
1212,3,0,26.0,0,0,,2,0.0,1
1213,3,0,25.0,0,0,F E57,1,0.0,0
1214,2,0,26.0,0,0,F2,2,0.0,4
1215,1,0,33.0,0,0,,2,0.0,6
1216,1,1,39.0,0,0,,2,2.0,9
1217,3,0,23.0,0,0,,2,0.0,0
1218,2,1,12.0,2,1,F4,2,2.0,7
1219,1,0,46.0,0,0,,1,0.0,9
1220,2,0,29.0,1,0,,2,0.0,6
1221,2,0,21.0,0,0,,2,0.0,4
1222,2,1,48.0,0,2,,2,3.0,7
1223,1,0,39.0,0,0,A18,1,0.0,7
1224,3,0,,0,0,,1,0.0,0
1225,3,1,19.0,1,1,,1,3.0,5
1226,3,0,27.0,0,0,,2,0.0,2
1227,1,0,30.0,0,0,C106,2,0.0,6
1228,2,0,32.0,0,0,,2,0.0,4
1229,3,0,39.0,0,2,,1,0.0,0
1230,2,0,25.0,0,0,,2,0.0,7
1231,3,0,,0,0,,1,1.0,0
1232,2,0,18.0,0,0,,2,0.0,3
1233,3,0,32.0,0,0,,2,0.0,1
1234,3,0,,1,9,,2,0.0,8
1235,1,1,58.0,0,1,B51 B53 B55,1,3.0,9
1236,3,0,,1,1,,2,1.0,5
1237,3,1,16.0,0,0,,2,2.0,1
1238,2,0,26.0,0,0,,2,0.0,4
1239,3,1,38.0,0,0,,1,3.0,0
1240,2,0,24.0,0,0,,2,0.0,4
1241,2,1,31.0,0,0,,2,2.0,5
1242,1,1,45.0,0,1,D10 D12,1,3.0,8
1243,2,0,25.0,0,0,,2,0.0,3
1244,2,0,18.0,0,0,,2,0.0,8
1245,2,0,49.0,1,2,,2,0.0,8
1246,3,1,0.17,1,2,,2,2.0,5
1247,1,0,50.0,0,0,E60,2,0.0,6
1248,1,1,59.0,2,0,C101,2,3.0,8
1249,3,0,,0,0,,2,0.0,2
1250,3,0,,0,0,,3,0.0,1
1251,3,1,30.0,1,0,,2,3.0,5
1252,3,0,14.5,5,2,,2,1.0,8
1253,2,1,24.0,1,1,,1,3.0,7
1254,2,1,31.0,0,0,,2,3.0,5
1255,3,0,27.0,0,0,,2,0.0,3
1256,1,1,25.0,1,0,E50,1,3.0,8
1257,3,1,,1,9,,2,3.0,8
1258,3,0,,1,0,,1,0.0,5
1259,3,1,22.0,0,0,,2,2.0,7
1260,1,1,45.0,0,1,,1,3.0,8
1261,2,0,29.0,0,0,,1,0.0,4
1262,2,0,21.0,1,0,,2,0.0,4
1263,1,1,31.0,0,0,E39 E41,1,2.0,9
1264,1,0,49.0,0,0,B52 B54 B56,2,0.0,-1
1265,2,0,44.0,0,0,,2,0.0,4
1266,1,1,54.0,1,1,A34,2,3.0,9
1267,1,1,45.0,0,0,,1,2.0,9
1268,3,1,22.0,2,0,,2,2.0,3
1269,2,0,21.0,0,0,,2,0.0,4
1270,1,0,55.0,0,0,C39,2,0.0,8
1271,3,0,5.0,4,2,,2,1.0,7
1272,3,0,,0,0,,3,0.0,1
1273,3,0,26.0,0,0,,3,0.0,2
1274,3,1,,0,0,,2,3.0,5
1275,3,1,19.0,1,0,,2,3.0,5
1276,2,0,,0,0,,2,0.0,4
1277,2,1,24.0,1,2,,2,2.0,8
1278,3,0,24.0,0,0,,2,0.0,1
1279,2,0,57.0,0,0,,2,0.0,4
1280,3,0,21.0,0,0,,3,0.0,1
1281,3,0,6.0,3,1,,2,1.0,5
1282,1,0,23.0,0,0,B24,2,0.0,9
1283,1,1,51.0,0,1,D28,2,3.0,7
1284,3,0,13.0,0,2,,2,1.0,5
1285,2,0,47.0,0,0,,2,0.0,3
1286,3,0,29.0,3,1,,2,0.0,6
1287,1,1,18.0,1,0,C31,2,3.0,8
1288,3,0,24.0,0,0,,3,0.0,0
1289,1,1,48.0,1,1,B41,1,3.0,9
1290,3,0,22.0,0,0,,2,0.0,1
1291,3,0,31.0,0,0,,3,0.0,1
1292,1,1,30.0,0,0,C7,2,2.0,9
1293,2,0,38.0,1,0,,2,0.0,5
1294,1,1,22.0,0,1,,1,2.0,8
1295,1,0,17.0,0,0,,2,0.0,8
1296,1,0,43.0,1,0,D40,1,0.0,7
1297,2,0,20.0,0,0,D38,1,0.0,4
1298,2,0,23.0,1,0,,2,0.0,3
1299,1,0,50.0,1,1,C80,1,0.0,9
1300,3,1,,0,0,,3,2.0,1
1301,3,1,3.0,1,1,,2,2.0,4
1302,3,1,,0,0,,3,2.0,1
1303,1,1,37.0,1,0,C78,3,3.0,9
1304,3,1,28.0,0,0,,2,2.0,1
1305,3,0,,0,0,,2,0.0,2
1306,1,1,39.0,0,0,C105,1,2.0,9
1307,3,0,38.5,0,0,,2,0.0,0
1308,3,0,,0,0,,2,0.0,2
1309,3,0,,1,1,,1,1.0,6
